date,timeset,start,difficult,feedbackthreshold,baseline,threshold,gametime,gametrigger,movetime,movetrigger,moveEnd,score,stop,time,data
9/11/2018 2:34:50 PM,None,369.88,easy,0.5,0,1,,,,,,0,370.57,"370.285 ","27.646 "
9/11/2018 2:34:55 PM,20,374.13,easy,0.5,0,1,,,,,,0,394.13,"374.285 375.285 376.285 377.285 378.285 379.285 380.285 381.285 382.285 383.285 384.285 385.285 386.285 387.285 388.285 389.285 390.285 391.285 392.285 393.285 ","238.907 44.364 193.908 87.030 64.226 56.412 174.545 167.717 85.839 87.821 64.050 49.959 87.525 88.475 64.927 34.891 48.651 45.802 8.736 51.639 "
9/11/2018 2:37:10 PM,None,509.07,easy,0.5,0,1,,,,,,0,509.75,"509.223 ","58.326 "
9/11/2018 2:37:13 PM,20,511.97,easy,0.5,0,1,,,,,,0,531.97,"512.223 513.223 514.223 515.223 516.223 517.223 518.223 519.223 520.223 521.223 522.223 523.223 524.223 525.223 526.223 527.223 528.223 529.223 530.223 531.223 ","67.552 30.622 61.825 76.808 53.572 59.815 51.298 32.887 59.353 50.541 137.353 60.120 85.186 47.329 45.908 24.956 31.741 26.994 71.105 49.726 "
9/11/2018 2:41:39 PM,20,778.91,,0,0,1,,,,,,0,798.94,"779.473 780.473 781.473 782.473 783.473 784.473 785.473 786.473 787.473 788.473 789.473 790.473 791.473 792.473 793.473 794.473 795.473 796.473 797.473 798.473 ","117.631 63.862 50.388 27.793 64.961 39.945 27.502 47.883 48.482 33.597 83.458 30.204 8.524 23.733 64.124 125.385 93.271 76.566 1008.267 34.413 "
9/11/2018 2:42:03 PM,None,802.19,easy,0.5,0,1,,,,,,0,806.35,"802.473 803.473 804.473 805.473 ","60.911 89.299 61.550 35.718 "
9/11/2018 2:42:49 PM,None,848.44,easy,0.5,0,1,,,,,,0,853.22,"848.660 849.660 850.660 851.660 852.660 ","186.533 140.083 46.132 45.788 36.242 "
9/11/2018 2:42:59 PM,None,858.88,hard,0.5,0,1,,,,,,0,861.94,"859.660 860.660 861.660 ","33.601 22.031 27.278 "
9/11/2018 2:46:18 PM,20,1057.10,easy,0.5,0,1,,,,,,0,1077.10,"1057.098 1058.098 1059.098 1060.098 1061.098 1062.098 1063.098 1064.098 1065.098 1066.098 1067.098 1068.098 1069.098 1070.098 1071.098 1072.098 1073.098 1074.098 1075.098 1076.098 ","40.902 16.212 34.111 34.424 19.298 146.356 139.099 63.967 71.168 40.502 23.270 51.089 22.695 25.579 37.302 36.311 57.816 48.243 24.234 21.208 "
9/11/2018 2:46:43 PM,20,1082.00,hard,0.5,0,1,,,,,,0,1100.94,"1082.098 1083.098 1084.098 1085.098 1086.098 1087.098 1088.098 1089.098 1090.098 1091.098 1092.098 1093.098 1094.098 1095.098 1096.098 1097.098 1098.098 1099.098 1100.098 ","85.443 56.388 18.312 48.234 54.546 19.132 79.412 59.729 74.364 64.904 91.542 87.126 61.413 53.619 99.322 53.308 43.354 12.174 19.239 "
9/11/2018 2:47:10 PM,None,1109.76,hard,0.5,0,1,,,,,,0,1111.57,"1110.098 1111.098 ","775.170 17.230 "
9/11/2018 2:48:00 PM,None,1159.65,easy,0.5,0,1,,,,,,0,1160.66,"1159.754 ","33.014 "
9/11/2018 2:48:04 PM,None,1162.97,hard,0.5,0,1,,,,,,0,1169.63,"1163.754 1164.754 1165.754 1166.754 1167.754 1168.754 ","46.089 56.057 94.816 51.262 48.417 39.928 "
9/11/2018 2:49:59 PM,None,1278.41,easy,0.5,0,1,,,,,,0,1279.41,"1278.566 ","28.537 "
9/11/2018 2:50:02 PM,None,1281.66,hard,0.5,0,1,,,,,,0,1286.72,"1282.566 1283.566 1284.566 1285.566 1286.566 ","30.018 30.600 75.041 53.349 31.656 "
9/11/2018 2:50:10 PM,20,1289.69,hard,0.5,0,1,,,"1304.281 ","1 ",,0,1309.69,"1290.566 1291.566 1292.566 1293.566 1294.566 1295.566 1296.566 1297.566 1298.566 1299.566 1300.566 1301.566 1302.566 1303.566 1304.566 1305.566 1306.566 1307.566 1308.566 1309.566 ","45.690 52.132 23.954 146.638 155.447 30.012 36.886 22.467 42.569 120.907 73.582 38.532 31.620 24.194 50.945 50.815 28.603 35.526 75.772 54.181 "
9/11/2018 2:50:45 PM,None,1324.29,hard,0.5,0,1,,,"1304.281 ","1 ",,0,1331.85,"1324.566 1325.566 1326.566 1327.566 1328.566 1329.566 1330.566 1331.566 ","50.377 97.437 135.011 50.013 83.832 45.765 38.546 58.896 "
9/11/2018 2:55:27 PM,None,1606.04,easy,0.5,0,1,,,,,,0,1611.57,"1606.379 1607.379 1608.379 1609.379 1610.379 1611.379 ","54.245 51.275 38.135 61.765 74.996 24.657 "
9/11/2018 2:55:36 PM,None,1615.47,hard,0.5,0,1,"1626.563 ","1 ",,,,10,1626.82,"1616.379 1617.379 1618.379 1619.379 1620.379 1621.379 1622.379 1623.379 1624.379 1625.379 1626.379 ","33.682 38.599 62.952 32.194 15.001 20.597 68.856 38.207 730.816 702.032 358.545 "
9/11/2018 2:55:54 PM,30,1633.60,easy,0.5,0,1,"1639.188 ","-1 ",,,,-10,1641.04,"1634.379 1635.379 1636.379 1637.379 1638.379 1639.379 1640.379 ","46.995 67.068 42.462 45.690 30.274 38.422 43.666 "
9/11/2018 2:56:04 PM,30,1643.44,easy,0.5,0,1,,,,,,0,1655.94,"1644.379 1645.379 1646.379 1647.379 1648.379 1649.379 1650.379 1651.379 1652.379 1653.379 1654.379 1655.379 ","25.396 37.364 22.644 69.930 70.899 60.691 62.535 28.433 18.500 15.798 11.387 46.275 "
9/11/2018 2:56:19 PM,30,1658.50,hard,0.5,0,1,,,,,,0,1665.38,"1659.379 1660.379 1661.379 1662.379 1663.379 1664.379 ","43.191 27.219 17.686 57.833 37.204 46.160 "
9/11/2018 2:56:29 PM,30,1667.94,hard,0.5,0,1,,,,,,0,1679.79,"1668.379 1669.379 1670.379 1671.379 1672.379 1673.379 1674.379 1675.379 1676.379 1677.379 1678.379 1679.379 ","65.026 24.440 34.097 34.755 59.357 45.837 58.550 53.357 135.219 30.915 61.186 58.499 "
9/11/2018 3:02:40 PM,20,2039.35,easy,0.5,0,1,"2043.000 2045.656 ","-1 -1 ",,,,-20,2052.91,"2039.410 2040.410 2041.410 2042.410 2043.410 2044.410 2045.410 2046.410 2047.410 2048.410 2049.410 2050.410 2051.410 2052.410 ","60.727 149.681 55.903 25.854 37.126 340.453 38.083 32.528 29.393 50.903 73.092 153.769 36.624 68.729 "
9/11/2018 3:02:56 PM,20,2055.54,hard,0.5,0,1,"2065.656 2072.000 ","-1 -1 ","2065.844 2067.719 ","1 1 ","2066.375 2068.750 ",-20,2075.54,"2056.410 2057.410 2058.410 2059.410 2060.410 2061.410 2062.410 2063.410 2064.410 2065.410 2066.410 2067.410 2068.410 2069.410 2070.410 2071.410 2072.410 2073.410 2074.410 2075.410 ","195.455 201.845 113.902 133.674 41.789 38.290 66.811 117.088 52.752 30.660 96.572 51.632 33.622 41.199 65.981 27.256 122.388 83.286 27.436 72.781 "
9/11/2018 3:04:10 PM,None,2129.32,easy,0.5,0,1,,,"2134.781 ","1 ","2134.969 ",0,2136.10,"2129.910 2130.910 2131.910 2132.910 2133.910 2134.910 2135.910 ","211.748 143.306 54.296 91.412 27.192 90.626 48.543 "
9/11/2018 3:04:19 PM,None,2138.75,hard,0.5,0,1,,,"2134.781 2139.938 ","1 1 ","2134.969 2140.563 ",0,2147.13,"2138.910 2139.910 2140.910 2141.910 2142.910 2143.910 2144.910 2145.910 2146.910 ","47.627 40.466 22.835 100.925 32.433 65.232 67.874 67.194 36.035 "
9/11/2018 3:04:33 PM,20,2152.04,hard,0.5,0,1,,,"2134.781 2139.938 2158.656 ","1 1 1 ","2134.969 2140.563 2158.969 ",0,2172.04,"2152.910 2153.910 2154.910 2155.910 2156.910 2157.910 2158.910 2159.910 2160.910 2161.910 2162.910 2163.910 2164.910 2165.910 2166.910 2167.910 2168.910 2169.910 2170.910 2171.910 ","59.800 65.488 112.137 88.011 65.924 31.721 45.949 60.578 113.900 82.027 75.009 122.326 43.574 39.007 43.202 32.903 30.385 28.941 59.037 58.640 "
9/11/2018 3:06:09 PM,None,2248.19,easy,0.5,0,1,2252.20,,,,,,0,"2248.930 2249.930 2250.930 2251.930 ","63.318 48.330 38.438 96.484 "
9/11/2018 3:06:15 PM,None,2254.79,hard,0.5,0,1,,,,,,0,2258.63,"2254.930 2255.930 2256.930 2257.930 ","42.081 33.391 31.820 89.147 "
9/11/2018 3:06:22 PM,20,2261.32,hard,0.5,0,1,2276.48,,,,"2261.930 2262.930 2263.930 2264.930 2265.930 2266.930 2267.930 2268.930 2269.930 2270.930 2271.930 2272.930 2273.930 2274.930 2275.930 ",,,0,"52.397 36.578 23.241 78.951 78.870 130.525 103.900 37.322 30.707 137.724 25.530 22.036 44.880 27.280 23.700 "
9/11/2018 3:33:02 PM,20,3861.66,easy,0.5,62.6765,54.25413,"3874.531 ","1 ","3873.625 3875.531 3876.438 ","2 1 1 ","3874.344 3875.656 ",10,3881.66,"3862.598 3863.598 3864.598 3865.598 3866.598 3867.598 3868.598 3869.598 3870.598 3871.598 3872.598 3873.598 3874.598 3875.598 3876.598 3877.598 3878.598 3879.598 3880.598 3881.598 ","30.390 58.122 53.232 16.370 123.236 61.657 58.631 32.288 30.014 39.232 33.191 67.032 89.683 145.219 90.890 116.565 77.275 72.257 110.668 98.885 "
